dish_id,predicted_calories,target_calories,abs_error
dish_1560801859,285.8636779785156,428.7042846679687,142.84060668945312
dish_1562691064,644.1675415039062,555.3037109375,88.86383056640625
dish_1558030383,167.33604431152344,140.66000366210938,26.676040649414062
dish_1563389626,121.6187744140625,498.6200256347656,377.0012512207031
dish_1565898331,148.57774353027344,155.9931182861328,7.415374755859375
dish_1567007751,47.77804183959961,39.93000030517578,7.848041534423828
dish_1558720097,31.725954055786133,30.34000015258789,1.3859539031982422
dish_1558110297,46.07743453979492,29.06999969482422,17.007434844970703
dish_1561574783,41.66807174682617,29.626781463623047,12.041290283203123
dish_1563220987,128.49147033691406,224.9875030517578,96.49603271484376
dish_1568305198,214.8558654785156,311.35400390625,96.49813842773438
dish_1561405389,192.44544982910156,265.98345947265625,73.53800964355469
dish_1565638599,593.989990234375,368.6983642578125,225.2916259765625
dish_1565986702,194.2806854248047,211.343994140625,17.063308715820312
dish_1559578599,171.04180908203125,229.97998046875,58.93817138671875
dish_1559233715,74.24480438232422,83.5999984741211,9.355194091796877
dish_1559849466,402.78021240234375,467.613037109375,64.83282470703125
dish_1558630325,440.6669616699219,751.5419921875,310.8750305175781
dish_1565035802,110.64363861083984,69.20000457763672,41.443634033203125
dish_1558641253,118.59454345703124,116.70999908447266,1.8845443725585935
dish_1560444967,337.8157958984375,197.3778839111328,140.4379119873047
dish_1559233570,19.028301239013672,16.829999923706055,2.198301315307617
dish_1565034661,250.25030517578125,219.81326293945312,30.437042236328125
dish_1561663541,199.73789978027344,124.31999969482422,75.41790008544922
dish_1557937715,31.499603271484375,20.669998168945312,10.829605102539062
dish_1566838407,551.7686157226562,358.9476013183594,192.82101440429688
dish_1562691000,518.7214965820312,326.6217041015625,192.09979248046875
dish_1564427406,116.19701385498048,305.3700256347656,189.17301177978516
dish_1561662814,30.26669692993164,23.24350929260254,7.023187637329102
dish_1565638478,55.971466064453125,47.615753173828125,8.355712890625
dish_1562690917,79.75762176513672,69.06170654296875,10.695915222167969
dish_1558549806,426.7920227050781,781.9580078125,355.1659851074219
dish_1561578839,303.8958435058594,362.1546936035156,58.25885009765625
dish_1558376984,466.7952880859375,671.6780395507812,204.88275146484375
dish_1563996509,396.71337890625,365.1848754882813,31.52850341796875
dish_1558110436,45.838104248046875,85.6290054321289,39.79090118408203
dish_1564686966,137.39089965820312,153.20469665527344,15.813796997070312
dish_1562099053,50.83698654174805,98.38299560546876,47.5460090637207
dish_1563208459,221.9777679443359,186.48594665527344,35.4918212890625
dish_1566850031,470.33544921875,616.77197265625,146.4365234375
dish_1565711527,707.744873046875,484.8072509765625,222.9376220703125
dish_1562703382,183.28819274902344,203.8699951171875,20.581802368164062
dish_1566502437,43.09861755371094,74.56404113769531,31.465423583984375
dish_1561662842,238.9984130859375,263.12548828125,24.1270751953125
dish_1562691032,456.58306884765625,419.68170166015625,36.9013671875
dish_1565974409,460.9949035644531,688.6499633789062,227.65505981445312
dish_1558372948,604.3489990234375,687.9390258789062,83.59002685546875
dish_1560367980,133.0439910888672,421.4651184082031,288.42112731933594
dish_1560444914,114.21340942382812,62.34000396728515,51.87340545654297
dish_1557937335,31.716537475585938,47.15800094604492,15.441463470458984
dish_1563221157,442.79095458984375,418.1520080566406,24.638946533203125
dish_1560526447,149.09774780273438,88.5927734375,60.504974365234375
dish_1562774159,133.26846313476562,90.7635498046875,42.504913330078125
dish_1563998210,97.56407165527344,148.08921813964844,50.525146484375
dish_1565711498,239.56521606445312,246.8272705078125,7.262054443359375
dish_1561663606,598.8338623046875,474.5033874511719,124.33047485351562
dish_1558114086,94.5276107788086,74.36000061035156,20.16761016845703
dish_1558630288,29.53647804260254,7.105999946594238,22.4304780960083
dish_1563984167,137.3046112060547,291.67999267578125,154.37538146972656
dish_1566416701,111.4895477294922,198.53717041015625,87.04762268066406
dish_1560801797,45.46440124511719,25.655658721923828,19.80874252319336
dish_1562172643,580.7713012695312,734.2699584960938,153.4986572265625
dish_1565117463,338.94342041015625,435.31298828125,96.36956787109376
dish_1561741063,139.2793731689453,132.3000030517578,6.9793701171875
dish_1568401233,296.8908996582031,490.3933715820313,193.50247192382812
dish_1565898432,210.18087768554688,450.2249755859375,240.04409790039065
